respondant_id,h1n1_vaccine,seasonal_vaccine
26707,0.1,0.6766666666666665
26708,0.029994869066209497,0.06896483543006644
26709,0.4725,0.78
26710,0.8201666666666667,0.903
26711,0.3533333333333333,0.57
26712,0.39,0.99
26713,0.48,0.414
26714,0.062,0.131
26715,0.013333333333333332,0.0
26716,0.05333333333333333,0.7498333333333334
26717,0.025,0.49
26718,0.27666666666666667,0.43916666666666665
26719,0.19,0.91
26720,0.11933333333333332,0.43788095238095237
26721,0.626,0.765
26722,0.02,0.02
26723,0.52,0.8340000000000001
26724,0.26333333333333336,0.5414285714285715
26725,0.01,0.07
26726,0.1,0.25
26727,0.45,0.7825
26728,0.016666666666666666,0.7915357142857143
26729,0.1,0.3797142857142857
26730,0.11,0.35
26731,0.18,0.07416666666666667
26732,0.08,0.14
26733,0.95,0.94
26734,0.7,0.55
26735,0.38858333333333334,0.47
26736,0.0,0.0
26737,0.04,0.13
26738,0.4,0.68
26739,0.006742424242424242,0.04416666666666667
26740,0.10099999999999999,0.1025757575757576
26741,0.14035714285714287,0.9860714285714286
26742,0.666581359816654,0.08622549019607843
26743,0.05,0.2175
26744,0.08,0.665
26745,0.17,0.8
26746,0.041833333333333333,0.06941666666666667
26747,0.0,0.29744749694749684
26748,0.09,0.235
26749,0.025333333333333333,0.9966666666666666
26750,0.6065833333333333,0.71375
26751,0.24766666666666665,0.415
26752,0.12833333333333333,0.09
26753,0.14821428571428574,0.05
26754,0.13,0.5
26755,0.06,0.21
26756,0.0,0.0
26757,0.6366666666666666,0.7283333333333333
26758,0.6,0.68
26759,0.01,0.11083333333333333
26760,0.0025,0.0925
26761,0.28,0.58
26762,0.35,0.79
26763,0.71,0.93
26764,0.88,0.95
26765,0.24,0.54
26766,0.03256107587502936,0.08165339949648459
26767,0.8716666666666666,0.84
26768,0.02,0.45
26769,0.1733333333333333,0.14916666666666667
26770,0.10676190476190474,0.26
26771,0.15,0.18333333333333332
26772,0.02333333333333333,0.5621666666666666
26773,0.07,0.33
26774,0.01,0.8
26775,0.011047619047619046,0.31857142857142856
26776,0.54,0.5
26777,0.15,0.71
26778,0.2,0.13
26779,0.05,0.19
26780,0.375,0.9
26781,0.18,0.22
26782,0.064,0.30333333333333334
26783,0.04,0.08933333333333333
26784,0.26,0.8058333333333333
26785,0.6406190476190474,0.6712857142857142
26786,0.029748168498168498,0.3205165071856248
26787,0.12,0.22
26788,0.05,0.95
26789,0.04,0.2
26790,0.0,0.040303030303030306
26791,0.00125,0.04239327339327339
26792,0.2633333333333333,0.82
26793,0.02,0.88
26794,0.86,0.96
26795,0.15,0.74
26796,0.0038257575757575757,0.0016666666666666666
26797,0.17,0.67
26798,0.22,0.11
26799,0.41,0.34
26800,0.0775,0.87
26801,0.3,0.49
26802,0.03,0.26
26803,0.09250964266531411,0.2725749727049819
26804,0.03204295558242926,0.33077991452991456
26805,0.0,0.15702380952380954
26806,0.125,0.97
26807,0.64,0.75
26808,0.165,0.3436587301587302
26809,0.4566666666666667,0.32
26810,0.0,0.07791666666666666
26811,0.02,0.02
26812,0.11,0.62
26813,0.28,0.32
26814,0.003333333333333333,0.6843333333333333
26815,0.0,0.11685642135642135
26816,0.03,0.29
26817,0.1735,0.46166666666666667
26818,0.4333333333333333,0.4325
26819,0.12333333333333334,0.12
26820,0.12,0.12338095238095238
26821,0.0,0.638142857142857
26822,0.17,0.6183333333333333
26823,0.07,0.14
26824,0.03,0.745
26825,0.68,0.76
26826,0.04,0.35
26827,0.05,0.6041666666666666
26828,0.22752380952380954,0.38
26829,0.555,0.88
26830,0.03,0.6271666666666667
26831,0.44,0.7725
26832,0.0525,0.9370714285714286
26833,0.02,0.67
26834,0.35,0.82
26835,0.62,0.9490000000000001
26836,0.12,0.415
26837,0.01,0.06
26838,0.14200874125874127,0.2838851981351981
